x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
4.337576466075994,43.64807665066208,2019-10-26 00:00:00,10.7,0.5610156208276749,31.256346,-0.8459594978018615,-3.167097044896336,287.66543090655597,0.0,277.80645161290323,349.98387096774223,0.0,1.0,291.8,285.6,0.2893749885261059
4.337576466075994,43.64807665066208,2019-10-27 00:00:00,10.7,0.5563671812415123,31.256346,-0.4060898342848443,-1.0620258046696995,288.04129596062893,0.0,278.83870967741933,351.15322580645187,0.0,1.0,291.12101454683386,286.61256102616153,0.2886624876409769
4.347485737944345,44.53000184694526,2019-07-08 00:00:00,10.5,0.37648436427116394,110.33704,0.24538287902439831,-1.9156333817774986,295.67191139206,0.000952189960536978,169.47580645161284,241.32258064516128,0.0,1.0,305.4125490535498,297.7827721810154,0.2533249892294407
4.347485737944345,44.53000184694526,2019-07-09 00:00:00,10.5,0.37166014313697815,110.33704,0.39577663765852955,-1.7860292650578615,295.69626261014446,0.00040433555444635664,170.5080645161289,242.2258064516129,0.0,1.0,309.22568544930493,298.1422268689772,0.2514687394723296
4.347485737944345,44.53000184694526,2019-07-10 00:00:00,10.5,0.36683592200279236,110.33704,0.4870670434283726,-2.878671877000988,294.11502525199035,0.00022972381104878318,171.54032258064498,243.1290322580645,0.0,1.0,310.36,297.87452003049964,0.24961248971521854
4.347485737944345,44.53000184694526,2019-07-11 00:00:00,10.5,0.36201170086860657,110.33704,0.47848770521906947,-2.7961091862033887,293.89772568599096,9.313225746154785e-07,172.57258064516105,244.03225806451613,0.0,1.0,308.8154927056353,296.8137777408406,0.24775623995810747
4.347485737944345,44.53000184694526,2019-07-12 00:00:00,10.5,0.3571874797344208,110.33704,0.9771641266049226,-1.1540237033374388,294.86318876806865,7.18031242700192e-05,173.60483870967713,244.93548387096774,0.0,1.0,305.7043843904632,294.96,0.2458999902009964
4.347485737944345,44.53000184694526,2019-07-13 00:00:00,10.5,0.35859373211860657,110.33704,0.45330174282727176,-2.9035292423715178,296.62309516579194,2.004932660580954e-05,174.6370967741932,245.83870967741936,0.0,1.0,307.7,292.62,0.24460624065250158
4.347485737944345,44.53000184694526,2019-07-14 00:00:00,10.5,0.35999998450279236,110.33704,-0.3098628663386628,-3.5328512275167765,294.5463627087015,0.0,175.66935483870927,246.74193548387098,0.0,1.0,311.82,291.6346568929729,0.24331249110400677
4.347485737944345,44.53000184694526,2019-07-15 00:00:00,10.5,0.36140623688697815,110.33704,0.020720845014804826,-4.449345666134868,293.88419292476704,0.0,176.70161290322534,247.6451612903226,0.0,1.0,301.2,291.54,0.24201874155551195
4.347485737944345,44.52009257507691,2019-07-08 00:00:00,9.900001,0.3857812434434891,62.88988,0.22843107249057204,-1.9292494295171108,295.8104919532048,0.000919075338595878,169.1129032258057,241.32258064516128,0.0,1.0,305.5030141452304,297.74263689124285,0.23924999311566353
4.347485737944345,44.52009257507691,2019-07-09 00:00:00,9.900001,0.38207030668854713,62.88988,0.39043743978802237,-1.7941410076048803,295.8191634502573,0.0004032922791492396,170.12903225806366,242.2258064516129,0.0,1.0,309.00731695096084,297.8413446846779,0.23701249342411757
4.347485737944345,44.52009257507691,2019-07-10 00:00:00,9.900001,0.3783593699336052,62.88988,0.49597853037936823,-2.8580817277064776,294.18358011529403,0.00020909187843012306,171.14516129032162,243.1290322580645,0.0,1.0,310.16,297.3775314370734,0.2347749937325716
4.347485737944345,44.52009257507691,2019-07-11 00:00:00,9.900001,0.37464843317866325,62.88988,0.46996162487279486,-2.806257712462318,293.9749377878666,9.313225746154785e-07,172.1612903225796,244.03225806451613,0.0,1.0,308.96106329234794,296.4037498755141,0.23253749404102564
4.347485737944345,44.52009257507691,2019-07-12 00:00:00,9.900001,0.3709374964237213,62.88988,0.9801976639303595,-1.1471522273119439,294.9528748696437,7.449203942172576e-05,173.17741935483755,244.93548387096774,0.0,1.0,306.3384700938968,294.92,0.23029999434947968
4.347485737944345,44.52009257507691,2019-07-13 00:00:00,9.900001,0.36906249448657036,62.88988,0.45394423510498755,-2.90608790907687,296.69866613142784,2.2268859105519496e-05,174.19354838709555,245.83870967741936,0.0,1.0,307.86,293.1,0.23030624445527792
4.347485737944345,44.52009257507691,2019-07-14 00:00:00,9.900001,0.3671874925494194,62.88988,-0.31916587702433086,-3.5438731908651886,294.63504798092777,0.0,175.2096774193535,246.74193548387098,0.0,1.0,310.62,291.9860590123273,0.23031249456107616
4.347485737944345,44.52009257507691,2019-07-15 00:00:00,9.900001,0.36531249061226845,62.88988,0.0164566515725287,-4.445864916826794,293.9836749904677,0.0,176.22580645161148,247.6451612903226,0.0,1.0,299.5,291.54,0.2303187446668744
4.347485737944345,44.103903156606194,2018-10-12 00:00:00,11.6,0.5930468738079071,5.7102475,-0.9812220955957972,1.1913113938706008,289.35248181742605,0.0076607957101001035,266.61290322580714,330.25806451613283,0.0,1.0,293.84417671942265,285.8338178244249,0.32522500306367874
4.347485737944345,44.103903156606194,2018-10-13 00:00:00,11.6,0.6462304666638374,5.7102475,0.4078268338700972,-0.3181480753619142,288.6633590083132,0.00022460352965597306,268.0322580645169,331.6451612903262,0.0,1.0,293.02,285.5037062606466,0.3199437540024519
4.347485737944345,44.103903156606194,2018-10-14 00:00:00,11.6,0.6994140595197678,5.7102475,-1.2522367356319233,2.4475149286299915,289.87196375028543,0.00021301408932062582,269.45161290322665,333.03225806451957,0.0,1.0,290.5871403940282,284.9429026109081,0.31466250494122505
4.347485737944345,44.103903156606194,2018-10-15 00:00:00,11.6,0.7525976523756981,5.7102475,-2.55632320694621,2.671281263984001,290.4281200098917,0.001559152699023175,270.8709677419364,334.41935483871293,0.0,1.0,286.5455979015072,284.4370667522971,0.3093812558799982
4.347485737944345,44.103903156606194,2018-10-16 00:00:00,11.6,0.8057812452316284,5.7102475,-0.27855582132924417,-1.201577652677606,287.29780933317835,0.004919996482976155,272.29032258064615,335.8064516129063,0.0,1.0,280.8953725224371,284.2718585619008,0.30410000681877136
4.347485737944345,44.103903156606194,2018-10-17 00:00:00,11.6,0.8091406151652336,5.7102475,1.0181502898529038,-0.7959331559116181,286.7837511220684,0.0015518984425312622,273.70967741935584,337.1935483870996,0.0,1.0,276.91950880504766,284.4472780397192,0.3045625053346157
4.347485737944345,44.103903156606194,2018-10-18 00:00:00,11.6,0.8124999850988388,5.7102475,0.846740889213393,-0.9450549830281502,289.31907721198996,0.0005543715985945777,275.1290322580656,338.580645161293,0.0,1.0,277.9010512975686,284.9633251857522,0.30502500385046005
4.347485737944345,44.103903156606194,2018-10-19 00:00:00,11.6,0.815859355032444,5.7102475,0.3327117819360781,-2.2335446250155266,288.2323347475497,0.00035407473764363076,276.54838709677534,339.96774193548634,0.0,1.0,283.84000000000003,285.82,0.3054875023663044
4.347485737944345,43.71744155374053,2019-07-24 00:00:00,11.900001,0.823046863079071,330.978,0.5247034282985779,0.6234518303752832,298.3291423679583,0.0,182.74193548387098,257.44354838709796,0.0,1.0,312.14,295.7338768964779,0.27159999310970306
4.347485737944345,43.71744155374053,2019-07-25 00:00:00,11.900001,0.8218163996934891,330.978,0.47591851049318945,1.201948589545248,298.7144434279436,0.0,183.7741935483871,258.4193548387109,0.0,1.0,314.14,294.48,0.2713499926030636
4.347485737944345,43.71744155374053,2019-07-26 00:00:00,11.900001,0.8205859363079071,330.978,-0.005910812648664366,0.20751126639091297,296.81735797424807,0.0,184.80645161290323,259.39516129032387,0.0,1.0,309.56,292.56513924998075,0.2710999920964241
4.347485737944345,43.71744155374053,2019-07-27 00:00:00,11.900001,0.8193554729223251,330.978,0.7385165673140591,-1.0270017180002036,297.33850359023626,2.4455976806534132e-05,185.83870967741936,260.3709677419368,0.0,1.0,307.3366528321374,290.3456872920514,0.2708499915897846
4.347485737944345,43.71744155374053,2019-07-28 00:00:00,11.900001,0.8181250095367432,330.978,2.7388636056946916,-2.1111791052060482,293.4983695097308,0.0023598415993065724,186.8709677419355,261.3467741935498,0.0,1.0,307.3,289.96,0.27059999108314514
4.347485737944345,43.71744155374053,2019-07-29 00:00:00,11.900001,0.8180078193545341,330.978,1.5331763217640049,-3.1831975898961073,294.68166360199433,0.0004001392916251308,187.90322580645162,262.3225806451627,0.0,1.0,308.38,291.46,0.2718187402933836
4.347485737944345,43.71744155374053,2019-07-30 00:00:00,11.900001,0.8178906291723251,330.978,1.430612197502679,-0.18701900915893238,295.6597132772952,0.0,188.93548387096774,263.2983870967757,0.0,1.0,314.2,293.0188671753044,0.27303748950362206
4.347485737944345,43.71744155374053,2019-07-31 00:00:00,11.900001,0.8177734389901161,330.978,2.4900238584016514,-3.576489746067258,296.78920309681547,5.9640058742861946e-06,189.96774193548387,264.27419354838867,0.0,1.0,313.1560739932794,294.3321315064554,0.2742562387138605
4.347485737944345,43.70753228187218,2019-07-24 00:00:00,12.2,0.45531249046325684,29.401365,0.5294729438010957,0.6335958857851693,298.30992467502733,0.0,182.74193548387098,258.0,158.7741935483871,1.0,311.40000000000003,295.33820526771245,0.2912999987602234
4.347485737944345,43.70753228187218,2019-07-25 00:00:00,12.2,0.45292967557907104,29.401365,0.48147459280366667,1.2113367434845763,298.69548182995766,0.0,183.7741935483871,259.0,165.67741935483872,1.0,313.48,294.5,0.29169999808073044
4.347485737944345,43.70753228187218,2019-07-26 00:00:00,12.2,0.45054686069488525,29.401365,-0.044649665885385686,0.22120255243140455,296.8524087755223,0.0,184.80645161290323,260.0,172.58064516129033,1.0,309.18,292.9562570498508,0.2920999974012375
4.347485737944345,43.70753228187218,2019-07-27 00:00:00,12.2,0.44816404581069946,29.401365,0.8205365193198757,-1.0485734179336557,297.39982045392424,1.5180022262825583e-05,185.83870967741936,261.0,179.48387096774195,1.0,306.6885814584678,291.00784773923806,0.29249999672174454
4.347485737944345,43.70753228187218,2019-07-28 00:00:00,12.2,0.44578123092651367,29.401365,2.8519889778056804,-2.1786996310841356,293.6783598492655,0.00186601222349968,186.8709677419355,262.0,186.38709677419357,1.0,306.34000000000003,290.46,0.2928999960422516
4.347485737944345,43.70753228187218,2019-07-29 00:00:00,12.2,0.4294531084597111,29.401365,1.599148379121828,-3.236176296922367,294.85939868159903,0.00032101498524524194,187.90322580645162,263.0,193.29032258064515,1.0,307.78000000000003,291.26,0.2890062462538481
4.347485737944345,43.70753228187218,2019-07-30 00:00:00,12.2,0.4131249859929085,29.401365,1.5532937827775806,-0.126320409267695,295.75148423672846,0.0,188.93548387096774,264.0,200.19354838709677,1.0,314.88,291.2863368145796,0.28511249646544456
4.347485737944345,43.70753228187218,2019-07-31 00:00:00,12.2,0.3967968635261059,29.401365,2.6096779652494435,-3.6477752078361867,296.9295090384778,4.6632253545460025e-06,189.96774193548387,265.0,207.09677419354838,1.0,314.1075385302423,290.6390624646126,0.28121874667704105
4.357395009812695,44.53991111881361,2019-07-08 00:00:00,13.6,0.3448437452316284,86.22502,0.252151579261484,-1.911488096230372,295.5987159853587,0.0010084969607731579,167.3951612903237,241.32258064516128,0.0,1.0,306.12470343822406,298.68418862970657,0.220699992030859
4.357395009812695,44.53991111881361,2019-07-09 00:00:00,13.6,0.3418359309434891,86.22502,0.39539791643090516,-1.7913640264785844,295.6584654153762,0.0003762937434917821,168.45161290322685,242.2258064516129,0.0,1.0,309.6776508551305,298.887198307188,0.21887499187141657
4.357395009812695,44.53991111881361,2019-07-10 00:00:00,13.6,0.33882811665534973,86.22502,0.45233121019725997,-2.92281375303643,294.09509468615863,0.0002469777969592145,169.50806451612996,243.1290322580645,0.0,1.0,310.56,298.359719471961,0.21704999171197414
4.357395009812695,44.53991111881361,2019-07-11 00:00:00,13.6,0.3358203023672104,86.22502,0.46969428340433905,-2.8035923994328655,293.88071525323835,9.313225746154785e-07,170.56451612903308,244.03225806451613,0.0,1.0,308.7717508728326,297.11065336956494,0.21522499155253172
4.357395009812695,44.53991111881361,2019-07-12 00:00:00,13.6,0.33281248807907104,86.22502,0.9505005297126528,-1.1483097751308713,294.8319854401896,6.839049738612682e-05,171.6209677419362,244.93548387096774,0.0,1.0,305.46585260669644,295.14,0.2133999913930893
4.357395009812695,44.53991111881361,2019-07-13 00:00:00,13.6,0.3313867077231407,86.22502,0.4207097780201689,-2.9205891119002034,296.58988190854546,1.8513636299941865e-05,172.67741935483932,245.83870967741936,0.0,1.0,307.56,292.72,0.21357499156147242
4.357395009812695,44.53991111881361,2019-07-14 00:00:00,13.6,0.3299609273672104,86.22502,-0.32289000183169475,-3.55705006693463,294.48275074016556,0.0,173.73387096774243,246.74193548387098,0.0,1.0,312.0,291.48409718996925,0.21374999172985554
4.357395009812695,44.53991111881361,2019-07-15 00:00:00,13.6,0.32853514701128006,86.22502,-0.005613080528140857,-4.481961422572583,293.81068321910016,0.0,174.79032258064555,247.6451612903226,0.0,1.0,301.44,291.38,0.21392499189823866
4.357395009812695,44.53000184694526,2019-07-08 00:00:00,9.1,0.34453123807907104,21.936953,0.23491483735353078,-1.9254233399364158,295.7382006892472,0.0009759120645593958,168.77419354838565,241.26612903225794,37.54838709670343,1.0,306.01545807582283,298.017295197929,0.21752499043941498
4.357395009812695,44.53000184694526,2019-07-09 00:00:00,9.1,0.3418359234929085,21.936953,0.39001372842987186,-1.7995013968823088,295.78165828445003,0.00037527885041323234,169.74193548386958,242.1612903225805,35.98387096767412,1.0,309.7219755443678,298.5554117697644,0.214043740183115
4.357395009812695,44.53000184694526,2019-07-10 00:00:00,9.1,0.3391406089067459,21.936953,0.4610052510536071,-2.9029668394388004,294.16041460019756,0.00022565532496281486,170.7096774193535,243.05645161290306,34.41935483864481,1.0,310.6,298.4278812816523,0.21056248992681503
4.357395009812695,44.53000184694526,2019-07-11 00:00:00,9.1,0.33644529432058334,21.936953,0.46100573990880567,-2.81416030680273,293.96052786991106,9.313225746154786e-07,171.67741935483744,243.95161290322562,32.8548387096155,1.0,308.64953144271965,297.3827440250641,0.20708123967051506
4.357395009812695,44.53000184694526,2019-07-12 00:00:00,9.1,0.3337499797344208,21.936953,0.9534915751482848,-1.1413334544331302,294.92182871658764,7.116457811501395e-05,172.64516129032137,244.84677419354819,31.290322580586192,1.0,305.1368903959242,295.42,0.2035999894142151
4.357395009812695,44.53000184694526,2019-07-13 00:00:00,9.1,0.33095701038837433,21.936953,0.4212722878436159,-2.923807136142689,296.66401520506633,2.081829653387432e-05,173.6129032258053,245.74193548387075,29.72580645155688,1.0,307.66,292.86,0.20324999000877142
4.357395009812695,44.53000184694526,2019-07-14 00:00:00,9.1,0.3281640410423279,21.936953,-0.33209803395840604,-3.5688245820079723,294.56772938365367,0.0,174.58064516128923,246.6370967741933,28.16129032252757,1.0,312.84000000000003,291.6248487863045,0.20289999060332775
4.357395009812695,44.53000184694526,2019-07-15 00:00:00,9.1,0.32537107169628143,21.936953,-0.009944758560718962,-4.479335742471134,293.9062506396796,0.0,175.54838709677315,247.53225806451587,26.596774193498263,1.0,301.38,291.54,0.20254999119788408
4.357395009812695,44.52009257507691,2019-07-08 00:00:00,8.0,0.3857812285423279,17.687405,0.21767809544557754,-1.9393585836424596,295.87768539313566,0.0009433271683456336,169.71774193548418,241.26612903225794,0.0,1.0,305.2053370138875,297.8723823542785,0.2105499990284443
4.357395009812695,44.52009257507691,2019-07-09 00:00:00,8.0,0.386171855032444,17.687405,0.38462954042883857,-1.807638767286033,295.9048511535238,0.00037426395733468245,170.6774193548391,242.1612903225805,0.0,1.0,309.0306316242111,298.16715474199236,0.2069624988362193
4.357395009812695,44.52009257507691,2019-07-10 00:00:00,8.0,0.3865624815225601,17.687405,0.46967929190995417,-2.8831199258411697,294.22573451423654,0.00020433285296641524,171.63709677419396,243.05645161290306,0.0,1.0,310.1,297.89589274259686,0.20337499864399433
4.357395009812695,44.52009257507691,2019-07-11 00:00:00,8.0,0.38695310801267624,17.687405,0.45231719641327217,-2.824728214172594,294.0403404865837,9.313225746154785e-07,172.59677419354884,243.95161290322562,0.0,1.0,308.41344214125434,297.0068411619327,0.19978749845176935
4.357395009812695,44.52009257507691,2019-07-12 00:00:00,8.0,0.38734373450279236,17.687405,0.9564826205839168,-1.1343571337353888,295.0116719929856,7.393865884390109e-05,173.55645161290374,244.84677419354819,0.0,1.0,305.1895638568452,295.5,0.19619999825954437
4.357395009812695,44.52009257507691,2019-07-13 00:00:00,8.0,0.3809179551899433,17.687405,0.4218347976670629,-2.927025160385174,296.73814850158726,2.3122956767806773e-05,174.51612903225862,245.74193548387075,0.0,1.0,307.74,293.54,0.19541874807327986
4.357395009812695,44.52009257507691,2019-07-14 00:00:00,8.0,0.37449217587709427,17.687405,-0.34130606608511727,-3.580599097081315,294.6527080271418,0.0,175.4758064516135,246.6370967741933,0.0,1.0,312.68,292.1146256211415,0.19463749788701534
4.357395009812695,44.52009257507691,2019-07-15 00:00:00,8.0,0.3680663965642452,17.687405,-0.014276436593297068,-4.476710062369687,294.00181806025904,0.0,176.43548387096837,247.53225806451587,0.0,1.0,300.94,291.54,0.19385624770075083
4.357395009812695,44.103903156606194,2018-10-12 00:00:00,9.5,0.6317968666553497,10.541407,-0.9804334174363039,1.193559847131372,289.3707701777953,0.00765252655898258,266.16935483870947,332.83870967742075,0.0,1.0,294.9695340789595,288.16391844974777,0.3300749957561493
